,#,company_id,event,time,theme,account_users,metric_count,graph_origin,number_of_graphs_on_dashboard,graphs_owned
618,619,88f36b78aebb2e8fe8630271d463ee55,Error,8/1/2018 1:08,,1,,,,40
622,623,88f36b78aebb2e8fe8630271d463ee55,Error,8/1/2018 1:08,,1,,,,40
626,627,88f36b78aebb2e8fe8630271d463ee55,Error,8/1/2018 1:08,,1,,,,40
642,643,88f36b78aebb2e8fe8630271d463ee55,Error,8/1/2018 1:09,,1,,,,40
650,651,88f36b78aebb2e8fe8630271d463ee55,Template Connect Button,8/1/2018 1:09,,1,,,,40
651,652,88f36b78aebb2e8fe8630271d463ee55,Add Template Auth,8/1/2018 1:09,,1,,,,40
654,655,88f36b78aebb2e8fe8630271d463ee55,Template Connect Button,8/1/2018 1:10,,1,,,,40
655,656,88f36b78aebb2e8fe8630271d463ee55,Add Template Auth,8/1/2018 1:10,,1,,,,40
659,660,88f36b78aebb2e8fe8630271d463ee55,Add Template DS Settings,8/1/2018 1:10,,1,,,,40
661,662,88f36b78aebb2e8fe8630271d463ee55,Template Connected,8/1/2018 1:10,,1,,,,40
667,668,88f36b78aebb2e8fe8630271d463ee55,Template Connect Button,8/1/2018 1:10,,1,,,,40
669,670,88f36b78aebb2e8fe8630271d463ee55,Add Template Auth,8/1/2018 1:10,,1,,,,40
671,672,88f36b78aebb2e8fe8630271d463ee55,Add Template DS Settings,8/1/2018 1:10,,1,,,,40
673,674,88f36b78aebb2e8fe8630271d463ee55,Template Connected,8/1/2018 1:11,,1,,,,40
678,679,88f36b78aebb2e8fe8630271d463ee55,Template Connect Button,8/1/2018 1:11,,1,,,,40
679,680,88f36b78aebb2e8fe8630271d463ee55,Add Template Auth,8/1/2018 1:11,,1,,,,40
680,681,88f36b78aebb2e8fe8630271d463ee55,Template Connect Button,8/1/2018 1:11,,1,,,,40
681,682,88f36b78aebb2e8fe8630271d463ee55,Add Template Auth,8/1/2018 1:11,,1,,,,40
682,683,88f36b78aebb2e8fe8630271d463ee55,Add Template DS Settings,8/1/2018 1:11,,1,,,,40
683,684,88f36b78aebb2e8fe8630271d463ee55,Template Connected,8/1/2018 1:11,,1,,,,40
686,687,88f36b78aebb2e8fe8630271d463ee55,Template Connect Button,8/1/2018 1:12,,1,,,,40
687,688,88f36b78aebb2e8fe8630271d463ee55,Add Template Auth,8/1/2018 1:12,,1,,,,40
688,689,88f36b78aebb2e8fe8630271d463ee55,Add Template DS Settings,8/1/2018 1:12,,1,,,,40
689,690,88f36b78aebb2e8fe8630271d463ee55,Graph Gallery Error,8/1/2018 1:12,,1,,,,40
690,691,88f36b78aebb2e8fe8630271d463ee55,Add Template Auth,8/1/2018 1:12,,1,,,,40
691,692,88f36b78aebb2e8fe8630271d463ee55,Add Template DS Settings,8/1/2018 1:12,,1,,,,40
692,693,88f36b78aebb2e8fe8630271d463ee55,Graph Gallery Error,8/1/2018 1:12,,1,,,,40
693,694,88f36b78aebb2e8fe8630271d463ee55,Add Template Auth,8/1/2018 1:12,,1,,,,40
694,695,88f36b78aebb2e8fe8630271d463ee55,Add Template DS Settings,8/1/2018 1:12,,1,,,,40
695,696,88f36b78aebb2e8fe8630271d463ee55,Graph Gallery Error,8/1/2018 1:12,,1,,,,40
696,697,88f36b78aebb2e8fe8630271d463ee55,Template Connect Button,8/1/2018 1:12,,1,,,,40
697,698,88f36b78aebb2e8fe8630271d463ee55,Add Template Auth,8/1/2018 1:12,,1,,,,40
698,699,88f36b78aebb2e8fe8630271d463ee55,Add Template DS Settings,8/1/2018 1:13,,1,,,,40
700,701,88f36b78aebb2e8fe8630271d463ee55,Template Connected,8/1/2018 1:13,,1,,,,40
704,705,88f36b78aebb2e8fe8630271d463ee55,Template Connect Button,8/1/2018 1:13,,1,,,,40
705,706,88f36b78aebb2e8fe8630271d463ee55,Add Template Auth,8/1/2018 1:13,,1,,,,40
706,707,88f36b78aebb2e8fe8630271d463ee55,Add Template DS Settings,8/1/2018 1:13,,1,,,,40
708,709,88f36b78aebb2e8fe8630271d463ee55,Template Connected,8/1/2018 1:13,,1,,,,40
714,715,88f36b78aebb2e8fe8630271d463ee55,Template Connect Button,8/1/2018 1:14,,1,,,,40
715,716,88f36b78aebb2e8fe8630271d463ee55,Add Template Auth,8/1/2018 1:14,,1,,,,40
717,718,88f36b78aebb2e8fe8630271d463ee55,Add Template DS Settings,8/1/2018 1:14,,1,,,,40
720,721,88f36b78aebb2e8fe8630271d463ee55,Template Connected,8/1/2018 1:15,,1,,,,40
725,726,88f36b78aebb2e8fe8630271d463ee55,Template Connect Button,8/1/2018 1:15,,1,,,,40
726,727,88f36b78aebb2e8fe8630271d463ee55,Add Template Auth,8/1/2018 1:15,,1,,,,40
727,728,88f36b78aebb2e8fe8630271d463ee55,Add Template DS Settings,8/1/2018 1:15,,1,,,,40
728,729,88f36b78aebb2e8fe8630271d463ee55,Graph Gallery Error,8/1/2018 1:15,,1,,,,40
729,730,88f36b78aebb2e8fe8630271d463ee55,Add Template Auth,8/1/2018 1:16,,1,,,,40
730,731,88f36b78aebb2e8fe8630271d463ee55,Add Template DS Settings,8/1/2018 1:16,,1,,,,40
732,733,88f36b78aebb2e8fe8630271d463ee55,Graph Gallery Error,8/1/2018 1:16,,1,,,,40
735,736,88f36b78aebb2e8fe8630271d463ee55,Template Connect Button,8/1/2018 1:16,,1,,,,40
736,737,88f36b78aebb2e8fe8630271d463ee55,Add Template Auth,8/1/2018 1:16,,1,,,,40
737,738,88f36b78aebb2e8fe8630271d463ee55,Error,8/1/2018 1:16,,1,,,,40
740,741,88f36b78aebb2e8fe8630271d463ee55,Add Template DS Settings,8/1/2018 1:16,,1,,,,40
744,745,88f36b78aebb2e8fe8630271d463ee55,Graph Gallery Error,8/1/2018 1:16,,1,,,,40
752,753,88f36b78aebb2e8fe8630271d463ee55,View Dashboard,8/1/2018 1:17,Light,1,,,,40
761,762,88f36b78aebb2e8fe8630271d463ee55,View Dashboard,8/1/2018 1:18,Light,1,,,,40
762,763,88f36b78aebb2e8fe8630271d463ee55,Add Button,8/1/2018 1:19,,1,,,,40
763,764,88f36b78aebb2e8fe8630271d463ee55,Graph Gallery,8/1/2018 1:19,,1,,,,40
764,765,88f36b78aebb2e8fe8630271d463ee55,Graph Gallery,8/1/2018 1:19,,1,,,,40
766,767,88f36b78aebb2e8fe8630271d463ee55,Add Button,8/1/2018 1:19,,1,,,,40
767,768,88f36b78aebb2e8fe8630271d463ee55,Graph Gallery,8/1/2018 1:19,,1,,,,40
414,415,8bd1b26dffb5986dc6c7cecd2c71a6a8,View Dashboard,8/1/2018 0:48,Dark,3,,,,25
61,62,933e7adea48e17154e5bab383c4de740,View Dashboard,8/1/2018 0:06,Light,1,,,,8
523,524,934b0e42cc4b3ef85f24a49881bd4218,View Dashboard,8/1/2018 0:58,Light,10,,,,14
57,58,938922ddb1a818ff3b39b8178ba9a3a1,View Dashboard,8/1/2018 0:06,Light,13,,,,0
68,69,938922ddb1a818ff3b39b8178ba9a3a1,View Dashboard,8/1/2018 0:08,Light,13,,,,0
73,74,938922ddb1a818ff3b39b8178ba9a3a1,Show More Graphs,8/1/2018 0:08,,13,,,6,0
87,88,938922ddb1a818ff3b39b8178ba9a3a1,View Dashboard,8/1/2018 0:10,Light,13,,,,0
115,116,938922ddb1a818ff3b39b8178ba9a3a1,Orientation Switch,8/1/2018 0:12,,13,,,,0
305,306,938922ddb1a818ff3b39b8178ba9a3a1,View Dashboard,8/1/2018 0:35,Light,13,,,,0
311,312,938922ddb1a818ff3b39b8178ba9a3a1,Manual Refresh,8/1/2018 0:36,,13,,,,0
314,315,938922ddb1a818ff3b39b8178ba9a3a1,View Dashboard,8/1/2018 0:36,Light,13,,,,0
485,486,938922ddb1a818ff3b39b8178ba9a3a1,View Dashboard,8/1/2018 0:55,Light,,,,,
521,522,938922ddb1a818ff3b39b8178ba9a3a1,View Dashboard,8/1/2018 0:58,Light,,,,,
525,526,938922ddb1a818ff3b39b8178ba9a3a1,Guide Start,8/1/2018 0:58,,,,,,
526,527,938922ddb1a818ff3b39b8178ba9a3a1,Guide Exit,8/1/2018 0:59,,,,,,
527,528,938922ddb1a818ff3b39b8178ba9a3a1,Guide Start,8/1/2018 0:59,,,,,,
528,529,938922ddb1a818ff3b39b8178ba9a3a1,Add Existing Tab,8/1/2018 0:59,,,,,,
590,591,938922ddb1a818ff3b39b8178ba9a3a1,View Dashboard,8/1/2018 1:05,Light,14,,,,0
591,592,938922ddb1a818ff3b39b8178ba9a3a1,Add Existing Tab,8/1/2018 1:06,,14,,,,0
660,661,938922ddb1a818ff3b39b8178ba9a3a1,Orientation Switch,8/1/2018 1:10,,14,,,,0
662,663,938922ddb1a818ff3b39b8178ba9a3a1,Orientation Switch,8/1/2018 1:10,,14,,,,0
663,664,938922ddb1a818ff3b39b8178ba9a3a1,Orientation Switch,8/1/2018 1:10,,14,,,,0
792,793,938922ddb1a818ff3b39b8178ba9a3a1,Orientation Switch,8/1/2018 1:22,,14,,,,0
793,794,938922ddb1a818ff3b39b8178ba9a3a1,View Dashboard,8/1/2018 1:22,Light,14,,,,0
794,795,938922ddb1a818ff3b39b8178ba9a3a1,Orientation Switch,8/1/2018 1:22,,14,,,,0
840,841,938922ddb1a818ff3b39b8178ba9a3a1,View Dashboard,8/1/2018 1:33,Light,14,,,,0
841,842,938922ddb1a818ff3b39b8178ba9a3a1,Orientation Switch,8/1/2018 1:33,,14,,,,0
610,611,9c2f8fff559aa33d9440c22fab314a79,View Dashboard,8/1/2018 1:08,Light,1,,,,21
774,775,a22411aeb27e088c40a4b6ad21b80b9e,View Dashboard,8/1/2018 1:20,Dark,1,,,,11
849,850,a22411aeb27e088c40a4b6ad21b80b9e,View Dashboard,8/1/2018 1:38,Dark,1,,,,11
520,521,a50d89d33e81f12695ff764f11bc4ab8,View Dashboard,8/1/2018 0:58,Light,1,,,,12
822,823,ab78ca911d5ebe89ce3895278faad661,View Dashboard,8/1/2018 1:30,Light,1,,,,8
757,758,b4cf9fb986f90f3257786d5f3611b68d,View Dashboard,8/1/2018 1:18,Light,8,,,,0
190,191,b59765e61d5b18c3e123aa822e9e400e,View Dashboard,8/1/2018 0:20,Dark,1,,,,12
0,1,b8610d38ddca3692d34a55594e0b4df5,View Dashboard,8/1/2018 0:00,Dark,1,,,,47
2,3,b8610d38ddca3692d34a55594e0b4df5,Graph Editor,8/1/2018 0:00,,1,,Custom,,47
5,6,b8610d38ddca3692d34a55594e0b4df5,Create Data Source,8/1/2018 0:00,,1,,,,47
6,7,b8610d38ddca3692d34a55594e0b4df5,Connector Search,8/1/2018 0:00,,1,,,,47
7,8,b8610d38ddca3692d34a55594e0b4df5,Data Source Connector,8/1/2018 0:00,,1,,,,47
8,9,b8610d38ddca3692d34a55594e0b4df5,DS Template Selected,8/1/2018 0:00,,1,,,,47
9,10,b8610d38ddca3692d34a55594e0b4df5,Data Source Created,8/1/2018 0:00,,1,,,,50
24,25,b8610d38ddca3692d34a55594e0b4df5,Graph Editor,8/1/2018 0:01,,1,,Custom,,47
27,28,b8610d38ddca3692d34a55594e0b4df5,View Dashboard,8/1/2018 0:02,Dark,1,,,,47
107,108,b8610d38ddca3692d34a55594e0b4df5,Build Graph from Library,8/1/2018 0:11,,1,,,,50
109,110,b8610d38ddca3692d34a55594e0b4df5,Graph Editor,8/1/2018 0:11,,1,,Custom,,47
119,120,b8610d38ddca3692d34a55594e0b4df5,Graph Editor,8/1/2018 0:13,,1,,Custom,,47
120,121,b8610d38ddca3692d34a55594e0b4df5,Graph Editor,8/1/2018 0:14,,1,,Custom,,47
121,122,b8610d38ddca3692d34a55594e0b4df5,View Dashboard,8/1/2018 0:14,Dark,1,,,,47
390,391,b8610d38ddca3692d34a55594e0b4df5,View Dashboard,8/1/2018 0:46,Light,1,,,,50
391,392,b8610d38ddca3692d34a55594e0b4df5,Add Existing Tab,8/1/2018 0:46,,1,,,,50
394,395,b8610d38ddca3692d34a55594e0b4df5,Tab Switched,8/1/2018 0:46,,1,,,,50
403,404,b8610d38ddca3692d34a55594e0b4df5,Tab Switched,8/1/2018 0:47,,1,,,,50
408,409,b8610d38ddca3692d34a55594e0b4df5,Tab Switched,8/1/2018 0:47,,1,,,,50
411,412,b8610d38ddca3692d34a55594e0b4df5,Orientation Switch,8/1/2018 0:47,,1,,,,50
420,421,b8610d38ddca3692d34a55594e0b4df5,Tab Switched,8/1/2018 0:49,,1,,,,50
421,422,b8610d38ddca3692d34a55594e0b4df5,Tab Switched,8/1/2018 0:49,,1,,,,50
437,438,b8610d38ddca3692d34a55594e0b4df5,Orientation Switch,8/1/2018 0:51,,1,,,,50
439,440,b8610d38ddca3692d34a55594e0b4df5,View Dashboard,8/1/2018 0:51,Light,1,,,,50
440,441,b8610d38ddca3692d34a55594e0b4df5,Orientation Switch,8/1/2018 0:51,,1,,,,50
454,455,b8610d38ddca3692d34a55594e0b4df5,Tab Switched,8/1/2018 0:52,,1,,,,50
491,492,b8610d38ddca3692d34a55594e0b4df5,Orientation Switch,8/1/2018 0:57,,1,,,,50
492,493,b8610d38ddca3692d34a55594e0b4df5,View Dashboard,8/1/2018 0:57,Light,1,,,,50
494,495,b8610d38ddca3692d34a55594e0b4df5,Tab Switched,8/1/2018 0:57,,1,,,,50
253,254,b97660aeb4f82feb6e0b19d8d9eb607f,View Dashboard,8/1/2018 0:26,Light,1,,,,8
30,31,b9ad6d74631f80d4fc1384c0fcf5f115,View Dashboard,8/1/2018 0:03,Light,4,,,,121
90,91,bb44ea9a534e3f0e0b6a723cf87eba42,View Dashboard,8/1/2018 0:10,Light,69,,,,0
98,99,bb44ea9a534e3f0e0b6a723cf87eba42,Orientation Switch,8/1/2018 0:10,,69,,,,0
224,225,bb44ea9a534e3f0e0b6a723cf87eba42,Orientation Switch,8/1/2018 0:23,,69,,,,0
289,290,bb44ea9a534e3f0e0b6a723cf87eba42,Orientation Switch,8/1/2018 0:33,,69,,,,0
290,291,bb44ea9a534e3f0e0b6a723cf87eba42,Orientation Switch,8/1/2018 0:33,,69,,,,0
292,293,bb44ea9a534e3f0e0b6a723cf87eba42,Orientation Switch,8/1/2018 0:33,,69,,,,0
319,320,bb44ea9a534e3f0e0b6a723cf87eba42,Orientation Switch,8/1/2018 0:37,,69,,,,0
825,826,bb44ea9a534e3f0e0b6a723cf87eba42,View Dashboard,8/1/2018 1:31,Light,69,,,,0
576,577,bcb39f627f0d49dbb83c80d6d826ddc3,View Dashboard,8/1/2018 1:05,Light,3,,,,23
589,590,bcb39f627f0d49dbb83c80d6d826ddc3,Show More Graphs,8/1/2018 1:05,,3,,,7,23
804,805,bf6e66e4ef777a29b906e77a5cfff13a,Manual Refresh,8/1/2018 1:24,,3,,,,16
805,806,bf6e66e4ef777a29b906e77a5cfff13a,Show More Graphs,8/1/2018 1:24,,3,,,6,16
806,807,bf6e66e4ef777a29b906e77a5cfff13a,View Dashboard,8/1/2018 1:24,Light,3,,,,16
807,808,bf6e66e4ef777a29b906e77a5cfff13a,Tab Switched,8/1/2018 1:24,,3,,,,16
808,809,bf6e66e4ef777a29b906e77a5cfff13a,Manual Refresh,8/1/2018 1:24,,3,,,,16
809,810,bf6e66e4ef777a29b906e77a5cfff13a,Manual Refresh,8/1/2018 1:24,,3,,,,16
733,734,c29da51fb35aced0dde456d0dc8f3f17,View Dashboard,8/1/2018 1:16,Light,1,,,,8
738,739,c29da51fb35aced0dde456d0dc8f3f17,Trial Sign Up Completed,8/1/2018 1:16,,1,,,,8
741,742,c29da51fb35aced0dde456d0dc8f3f17,Guide Start,8/1/2018 1:16,,1,,,,8
743,744,c29da51fb35aced0dde456d0dc8f3f17,View Dashboard,8/1/2018 1:16,Light,1,,,,8
745,746,c29da51fb35aced0dde456d0dc8f3f17,Guide Start,8/1/2018 1:16,,1,,,,8
746,747,c29da51fb35aced0dde456d0dc8f3f17,View Dashboard,8/1/2018 1:16,Light,1,,,,8
747,748,c29da51fb35aced0dde456d0dc8f3f17,Guide Exit,8/1/2018 1:16,,1,,,,8
748,749,c29da51fb35aced0dde456d0dc8f3f17,Guide Start,8/1/2018 1:16,,1,,,,8
749,750,c29da51fb35aced0dde456d0dc8f3f17,Guide Start,8/1/2018 1:16,,1,,,,8
755,756,c29da51fb35aced0dde456d0dc8f3f17,Build Graph from Library,8/1/2018 1:18,,1,,,,8
756,757,c29da51fb35aced0dde456d0dc8f3f17,Graph Editor,8/1/2018 1:18,,1,,Custom,,8
760,761,c29da51fb35aced0dde456d0dc8f3f17,Guide Start,8/1/2018 1:18,,1,,,,8
776,777,c29da51fb35aced0dde456d0dc8f3f17,Graph Saved in Editor,8/1/2018 1:20,,1,,Custom,,8
777,778,c29da51fb35aced0dde456d0dc8f3f17,Editor Survey,8/1/2018 1:20,,1,,,,8
782,783,c29da51fb35aced0dde456d0dc8f3f17,Create Data Source,8/1/2018 1:21,,1,,,,9
785,786,c29da51fb35aced0dde456d0dc8f3f17,Sidebar Help,8/1/2018 1:21,,1,,,,8
788,789,c29da51fb35aced0dde456d0dc8f3f17,Sidebar Help,8/1/2018 1:21,,1,,,,8
280,281,c4c21250e42fdcee13947a7c50b15b98,View Dashboard,8/1/2018 0:31,Light,3,,,,116
281,282,c4c21250e42fdcee13947a7c50b15b98,Manual Refresh,8/1/2018 0:31,,3,,,,116
282,283,c4c21250e42fdcee13947a7c50b15b98,Show More Graphs,8/1/2018 0:31,,3,,,10,116
839,840,c552287ac2b39da2c4a12504417da891,View Dashboard,8/1/2018 1:32,Light,1,,,,8
850,851,c7cb32f712bd28d7bf874f56f3ecf938,Data Source Error,8/1/2018 1:40,,4,,,,13
853,854,c7cb32f712bd28d7bf874f56f3ecf938,Data Source Error,8/1/2018 1:44,,4,,,,13
856,857,c7cb32f712bd28d7bf874f56f3ecf938,Data Source Error,8/1/2018 1:44,,4,,,,13
857,858,c7cb32f712bd28d7bf874f56f3ecf938,Data Source Error,8/1/2018 1:44,,4,,,,13
860,861,c7cb32f712bd28d7bf874f56f3ecf938,Data Source Error,8/1/2018 1:44,,4,,,,13
863,864,c7cb32f712bd28d7bf874f56f3ecf938,Data Source Error,8/1/2018 1:45,,4,,,,13
283,284,c8499f7e9da7d144850770d6d6d681ad,View Dashboard,8/1/2018 0:32,Light,1,,,,8
308,309,cdf4bb66fd746c576b981d82b0348433,View Dashboard,8/1/2018 0:35,Light,100,,,,0
309,310,cdf4bb66fd746c576b981d82b0348433,Orientation Switch,8/1/2018 0:35,,100,,,,0
312,313,cdf4bb66fd746c576b981d82b0348433,Orientation Switch,8/1/2018 0:36,,100,,,,0
522,523,cdf4bb66fd746c576b981d82b0348433,View Dashboard,8/1/2018 0:58,Light,100,,,,0
524,525,cdf4bb66fd746c576b981d82b0348433,Orientation Switch,8/1/2018 0:58,,100,,,,0
529,530,cdf4bb66fd746c576b981d82b0348433,View Dashboard,8/1/2018 0:59,Light,100,,,,0
530,531,cdf4bb66fd746c576b981d82b0348433,Orientation Switch,8/1/2018 0:59,,100,,,,0
531,532,cdf4bb66fd746c576b981d82b0348433,Orientation Switch,8/1/2018 0:59,,100,,,,0
532,533,cdf4bb66fd746c576b981d82b0348433,View Dashboard,8/1/2018 0:59,Light,100,,,,0
533,534,cdf4bb66fd746c576b981d82b0348433,Orientation Switch,8/1/2018 1:00,,100,,,,0
534,535,cdf4bb66fd746c576b981d82b0348433,View Dashboard,8/1/2018 1:00,Light,100,,,,0
535,536,cdf4bb66fd746c576b981d82b0348433,Orientation Switch,8/1/2018 1:00,,100,,,,0
537,538,cdf4bb66fd746c576b981d82b0348433,Orientation Switch,8/1/2018 1:01,,100,,,,0
542,543,cdf4bb66fd746c576b981d82b0348433,View Dashboard,8/1/2018 1:01,Light,100,,,,0
543,544,cdf4bb66fd746c576b981d82b0348433,Orientation Switch,8/1/2018 1:02,,100,,,,0
544,545,cdf4bb66fd746c576b981d82b0348433,Orientation Switch,8/1/2018 1:02,,100,,,,0
67,68,d3a3f99b312aecb7ea7fdb88817ddbc4,View Dashboard,8/1/2018 0:07,Light,118,,,,0
70,71,d3a3f99b312aecb7ea7fdb88817ddbc4,Add Existing Tab,8/1/2018 0:08,,118,,,,0
76,77,d3a3f99b312aecb7ea7fdb88817ddbc4,Show More Graphs,8/1/2018 0:08,,118,,,8,0
79,80,d3a3f99b312aecb7ea7fdb88817ddbc4,Orientation Switch,8/1/2018 0:09,,118,,,,0
113,114,d3a3f99b312aecb7ea7fdb88817ddbc4,Orientation Switch,8/1/2018 0:11,,118,,,,0
330,331,d3a3f99b312aecb7ea7fdb88817ddbc4,View Dashboard,8/1/2018 0:38,Light,118,,,,0
338,339,d3a3f99b312aecb7ea7fdb88817ddbc4,Show More Graphs,8/1/2018 0:39,,118,,,8,0
701,702,d3a3f99b312aecb7ea7fdb88817ddbc4,View Dashboard,8/1/2018 1:13,Light,118,,,,0
703,704,d3a3f99b312aecb7ea7fdb88817ddbc4,Orientation Switch,8/1/2018 1:13,,118,,,,0
709,710,d3a3f99b312aecb7ea7fdb88817ddbc4,Orientation Switch,8/1/2018 1:13,,118,,,,0
810,811,d3a3f99b312aecb7ea7fdb88817ddbc4,View Dashboard,8/1/2018 1:25,Light,118,,,,0
815,816,d3a3f99b312aecb7ea7fdb88817ddbc4,View Dashboard,8/1/2018 1:28,Light,118,,,,0
816,817,d3a3f99b312aecb7ea7fdb88817ddbc4,Orientation Switch,8/1/2018 1:28,,118,,,,0
818,819,d3a3f99b312aecb7ea7fdb88817ddbc4,Orientation Switch,8/1/2018 1:28,,118,,,,0
846,847,d3a3f99b312aecb7ea7fdb88817ddbc4,View Dashboard,8/1/2018 1:37,Light,118,,,,0
847,848,d3a3f99b312aecb7ea7fdb88817ddbc4,Orientation Switch,8/1/2018 1:37,,118,,,,0
848,849,d3a3f99b312aecb7ea7fdb88817ddbc4,Orientation Switch,8/1/2018 1:37,,118,,,,0
125,126,d8baa6bcc102652f12221fe18eec4705,View Dashboard,8/1/2018 0:14,Light,19,,,,0
65,66,d96cf694dc904841288eb48c58d05d72,View Dashboard,8/1/2018 0:07,Light,3,,,,29
462,463,d96cf694dc904841288eb48c58d05d72,Orientation Switch,8/1/2018 0:54,,3,,,,29
463,464,d96cf694dc904841288eb48c58d05d72,View Dashboard,8/1/2018 0:54,Light,3,,,,29
596,597,d96cf694dc904841288eb48c58d05d72,View Dashboard,8/1/2018 1:06,Light,3,,,,29
118,119,d9e907d966a6cdbba901bb5e753459ba,View Dashboard,8/1/2018 0:13,Light,50,,,,0
169,170,de1712b15e53d2017cf1be927de6b010,View Dashboard,8/1/2018 0:18,Light,1,,,,8
176,177,de1712b15e53d2017cf1be927de6b010,Trial Sign Up Completed,8/1/2018 0:19,,1,,,,8
254,255,e3b55cc4dbf2c5bd84af7f04eee4064e,View Dashboard,8/1/2018 0:27,Light,49,,,,0
255,256,e3b55cc4dbf2c5bd84af7f04eee4064e,Tab Switched,8/1/2018 0:27,,49,,,,0
257,258,e3b55cc4dbf2c5bd84af7f04eee4064e,Tab Switched,8/1/2018 0:27,,49,,,,0
285,286,e3b55cc4dbf2c5bd84af7f04eee4064e,View Dashboard,8/1/2018 0:32,Light,49,,,,0
288,289,e3b55cc4dbf2c5bd84af7f04eee4064e,Tab Switched,8/1/2018 0:32,,49,,,,0
297,298,e3b55cc4dbf2c5bd84af7f04eee4064e,View Dashboard,8/1/2018 0:34,Light,49,,,,0
765,766,e3b55cc4dbf2c5bd84af7f04eee4064e,View Dashboard,8/1/2018 1:19,Light,49,,,,0
768,769,e3b55cc4dbf2c5bd84af7f04eee4064e,Orientation Switch,8/1/2018 1:20,,49,,,,0
771,772,e3b55cc4dbf2c5bd84af7f04eee4064e,Orientation Switch,8/1/2018 1:20,,49,,,,0
772,773,e3b55cc4dbf2c5bd84af7f04eee4064e,View Dashboard,8/1/2018 1:20,Light,49,,,,0
232,233,e421d69ced85ac1f4f1f89d41aa09c36,View Dashboard,8/1/2018 0:24,Light,1,,,,51
287,288,e421d69ced85ac1f4f1f89d41aa09c36,View Dashboard,8/1/2018 0:32,Light,1,,,,51
664,665,e45fcc59771da384ec4f6252ef130fa9,View Dashboard,8/1/2018 1:10,Light,3,,,,0
666,667,e45fcc59771da384ec4f6252ef130fa9,Show More Graphs,8/1/2018 1:10,,3,,,15,0
670,671,e45fcc59771da384ec4f6252ef130fa9,Show More Graphs,8/1/2018 1:10,,3,,,15,0
200,201,e7f92edd633a8500a3c6408ff98b1b1a,View Dashboard,8/1/2018 0:21,Light,1,,,,8
212,213,e7f92edd633a8500a3c6408ff98b1b1a,Trial Sign Up Completed,8/1/2018 0:22,,1,,,,8
216,217,e7f92edd633a8500a3c6408ff98b1b1a,View Dashboard,8/1/2018 0:22,Light,1,,,,8
247,248,e7f92edd633a8500a3c6408ff98b1b1a,View Dashboard,8/1/2018 0:25,Light,1,,,,8
328,329,e8b0f503c5720f3c305f37871c4fef40,Graph Editor,8/1/2018 0:38,,1,,Custom,,1
334,335,e8b0f503c5720f3c305f37871c4fef40,Graph Saved in Editor,8/1/2018 0:39,,1,,Custom,,6
335,336,e8b0f503c5720f3c305f37871c4fef40,View Dashboard,8/1/2018 0:39,Dark,1,,,,1
336,337,e8b0f503c5720f3c305f37871c4fef40,Edit Graph from Dashboard,8/1/2018 0:39,,1,,Custom,,1
337,338,e8b0f503c5720f3c305f37871c4fef40,Graph Editor,8/1/2018 0:39,,1,,Custom,,1
339,340,e8b0f503c5720f3c305f37871c4fef40,Graph Saved in Editor,8/1/2018 0:40,,1,,Custom,,6
340,341,e8b0f503c5720f3c305f37871c4fef40,View Dashboard,8/1/2018 0:40,Dark,1,,,,1
346,347,e8b0f503c5720f3c305f37871c4fef40,Graph Editor,8/1/2018 0:41,,1,,Custom,,1
347,348,e8b0f503c5720f3c305f37871c4fef40,Graph Saved in Editor,8/1/2018 0:41,,1,,Custom,,6
348,349,e8b0f503c5720f3c305f37871c4fef40,View Dashboard,8/1/2018 0:41,Dark,1,,,,1
353,354,e8b0f503c5720f3c305f37871c4fef40,Edit Graph from Dashboard,8/1/2018 0:42,,1,,Custom,,1
354,355,e8b0f503c5720f3c305f37871c4fef40,Graph Editor,8/1/2018 0:42,,1,,Custom,,1
374,375,e8b0f503c5720f3c305f37871c4fef40,Graph Saved in Editor,8/1/2018 0:44,,1,,Custom,,6
377,378,e8b0f503c5720f3c305f37871c4fef40,View Dashboard,8/1/2018 0:45,Dark,1,,,,1
402,403,e8b0f503c5720f3c305f37871c4fef40,Edit Graph from Dashboard,8/1/2018 0:47,,1,,Custom,,1
404,405,e8b0f503c5720f3c305f37871c4fef40,Graph Editor,8/1/2018 0:47,,1,,Custom,,1
431,432,e8b0f503c5720f3c305f37871c4fef40,Graph Saved in Editor,8/1/2018 0:50,,1,,Custom,,6
432,433,e8b0f503c5720f3c305f37871c4fef40,View Dashboard,8/1/2018 0:50,Dark,1,,,,1
434,435,e8b0f503c5720f3c305f37871c4fef40,Edit Graph from Dashboard,8/1/2018 0:50,,1,,Custom,,1
435,436,e8b0f503c5720f3c305f37871c4fef40,Graph Editor,8/1/2018 0:50,,1,,Custom,,1
441,442,e8b0f503c5720f3c305f37871c4fef40,Graph Saved in Editor,8/1/2018 0:51,,1,,Custom,,6
442,443,e8b0f503c5720f3c305f37871c4fef40,View Dashboard,8/1/2018 0:51,Dark,1,,,,1
443,444,e8b0f503c5720f3c305f37871c4fef40,Edit Graph from Dashboard,8/1/2018 0:51,,1,,Custom,,1
444,445,e8b0f503c5720f3c305f37871c4fef40,Graph Editor,8/1/2018 0:51,,1,,Custom,,1
445,446,e8b0f503c5720f3c305f37871c4fef40,Graph Saved in Editor,8/1/2018 0:52,,1,,Custom,,6
